id,question,category,difficulty,intent,persona,time_horizon,Answered Correctly?,Verdict Clear?,Reasoning Quality (1-10),Evidence Quality (1-10),Company Detection,Event Detection,Historical Match,Relevant Sources,Investment Conclusion,Confidence Appropriate,Hallucination,Response Time,UI Issues,Notes,AI Verdict Visible (1-5),Executive Summary Quality (1-5),Ripple Graph Quality (1-5),Comparison Quality (1-5),Sources Relevance (1-5),Recommendation Usefulness (1-5),Overall UX (1-5)
q00001,Give me a fundamental analysis of Nestle India,Company Analysis,Medium,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00002,Why is GMR Airports Infrastructure stock falling today?,Company Analysis,Medium,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00003,Is Pidilite Industries overvalued?,Company Analysis,Medium,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00004,What does Cipla's balance sheet tell us?,Company Analysis,Easy,Company,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00005,What's driving Jindal Steel & Power's stock price?,Company Analysis,Easy,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00006,Analyze Marico,Company Analysis,Expert,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00007,Is Oil and Natural Gas Corporation undervalued right now?,Company Analysis,Medium,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00008,Should I hold GAIL India for the long term?,Company Analysis,Hard,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00009,How is HDFC Bank positioned against competition?,Company Analysis,Expert,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00010,Analyze Lupin,Company Analysis,Medium,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00011,What are the biggest risks for Adani Power?,Company Analysis,Hard,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00012,Why is Hero MotoCorp stock rallying today?,Company Analysis,Easy,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00013,What's driving ACC Limited's stock price?,Company Analysis,Medium,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00014,Why is Pidilite Industries stock rallying today?,Company Analysis,Expert,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00015,Is Rail Vikas Nigam a value trap?,Company Analysis,Easy,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00016,What's driving GMR Airports Infrastructure's stock price?,Company Analysis,Expert,Company,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00017,What is Motilal Oswal Financial Services's competitive moat?,Company Analysis,Expert,Company,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00018,Should I buy BSE Limited after earnings?,Company Analysis,Easy,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00019,Is HINDZINC still attractive at current levels?,Company Analysis,Medium,Company,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00020,What is Delhivery's competitive moat?,Company Analysis,Hard,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00021,Should I hold Federal Bank for the long term?,Company Analysis,Hard,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00022,Is now a good time to enter Shree Cement?,Company Analysis,Hard,Company,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00023,Should I buy Tata Motors after earnings?,Company Analysis,Expert,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00024,Should I buy LTIMindtree after earnings?,Company Analysis,Hard,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00025,What is the fair value of Aurobindo Pharma?,Company Analysis,Medium,Company,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00026,Why is BSE Limited stock rallying today?,Company Analysis,Expert,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00027,What is the fair value of ICICI Bank?,Company Analysis,Easy,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00028,Should I buy NTPC after earnings?,Company Analysis,Expert,Company,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00029,Is UltraTech Cement a good buy for a beginner investor?,Company Analysis,Easy,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00030,Is now a good time to enter Federal Bank?,Company Analysis,Hard,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00031,How is Axis Bank positioned against competition?,Company Analysis,Medium,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00032,How is Fortis Healthcare positioned against competition?,Company Analysis,Easy,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00033,Why is Ashok Leyland stock falling today?,Company Analysis,Medium,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00034,How is Avenue Supermarts (DMart) positioned against competition?,Company Analysis,Expert,Company,Student,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00035,Why is Tata Motors stock rallying today?,Company Analysis,Medium,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00036,Should I buy Hindustan Aeronautics after earnings?,Company Analysis,Expert,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00037,What does InterGlobe Aviation (IndiGo)'s balance sheet tell us?,Company Analysis,Easy,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00038,What is the fair value of TVS Motor Company?,Company Analysis,Medium,Company,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00039,Should I hold AU Small Finance Bank for the long term?,Company Analysis,Expert,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00040,Is HDFC Life Insurance a value trap?,Company Analysis,Medium,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00041,Is now a good time to enter Tata Steel?,Company Analysis,Easy,Company,Value Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00042,What are the biggest risks for Britannia Industries?,Company Analysis,Expert,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00043,Is now a good time to enter SBI Life Insurance?,Company Analysis,Expert,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00044,What's driving Max Healthcare's stock price?,Company Analysis,Hard,Company,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00045,Is Titan Company overvalued?,Company Analysis,Easy,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00046,What is SHREECEM's growth story for the next 5 years?,Company Analysis,Hard,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00047,Is Motilal Oswal Financial Services's debt level a concern?,Company Analysis,Hard,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00048,How does JSW Energy make money?,Company Analysis,Easy,Company,Student,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00049,Should I buy Max Healthcare after earnings?,Company Analysis,Hard,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00050,Why is Dabur India stock rallying today?,Company Analysis,Easy,Company,Financial Advisor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00051,Is Ambuja Cements a value trap?,Company Analysis,Medium,Company,Financial Advisor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00052,What is the promoter holding trend in Tata Steel?,Company Analysis,Easy,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00053,Is Bharti Airtel's debt level a concern?,Company Analysis,Expert,Company,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00054,Is Container Corporation of India a good buy for a beginner investor?,Company Analysis,Medium,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00055,Should I hold Infosys for the long term?,Company Analysis,Medium,Company,Fund Manager,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00056,How is Aurobindo Pharma positioned against competition?,Company Analysis,Expert,Company,Journalist,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00057,What is the outlook for Eicher Motors over the next year?,Company Analysis,Expert,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00058,What's driving UPL Limited's stock price?,Company Analysis,Hard,Company,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00059,Is Bank of Baroda a good buy for a beginner investor?,Company Analysis,Hard,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00060,What is ULTRACEMCO's growth story for the next 5 years?,Company Analysis,Medium,Company,Beginner,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00061,What's driving PVR Inox's stock price?,Company Analysis,Easy,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00062,Is now a good time to enter Colgate-Palmolive India?,Company Analysis,Expert,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00063,Why is Adani Enterprises stock rallying today?,Company Analysis,Easy,Company,Beginner,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00064,How is Suzlon Energy positioned against competition?,Company Analysis,Expert,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00065,What is the promoter holding trend in IRB Infrastructure?,Company Analysis,Medium,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00066,Is IRB still attractive at current levels?,Company Analysis,Easy,Company,Long-term Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00067,Should I buy V-Mart Retail after earnings?,Company Analysis,Hard,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00068,What's driving SRF Limited's stock price?,Company Analysis,Expert,Company,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00069,Analyze Tata Power,Company Analysis,Hard,Company,Value Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00070,Should I add ICICI Prudential Life to my portfolio?,Company Analysis,Expert,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00071,Is Indian Energy Exchange a value trap?,Company Analysis,Medium,Company,Journalist,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00072,Should I hold Tata Motors for the long term?,Company Analysis,Easy,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00073,What does Sun TV Network's balance sheet tell us?,Company Analysis,Medium,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00074,What is the fair value of Mphasis?,Company Analysis,Hard,Company,Growth Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00075,What is the outlook for Hero MotoCorp over the next year?,Company Analysis,Medium,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00076,What are the biggest risks for Angel One?,Company Analysis,Easy,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00077,Is now a good time to enter DLF Limited?,Company Analysis,Medium,Company,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00078,What does Reliance Industries's balance sheet tell us?,Company Analysis,Hard,Company,Beginner,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00079,What are the biggest risks for Muthoot Finance?,Company Analysis,Expert,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00080,Why is Syrma SGS Technology stock falling today?,Company Analysis,Expert,Company,Journalist,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00081,What are the biggest risks for Steel Authority of India?,Company Analysis,Medium,Company,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00082,Why is SRF Limited stock rallying today?,Company Analysis,Hard,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00083,Is now a good time to enter Larsen & Toubro?,Company Analysis,Expert,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00084,What's driving PI Industries's stock price?,Company Analysis,Medium,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00085,Is GODREJCP still attractive at current levels?,Company Analysis,Hard,Company,Beginner,Intraday,,,,,,,,,,,,,,,,,,,,,
q00086,What's driving IRB Infrastructure's stock price?,Company Analysis,Medium,Company,Value Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00087,What is Tata Motors's competitive moat?,Company Analysis,Easy,Company,Student,Intraday,,,,,,,,,,,,,,,,,,,,,
q00088,Is Sun Pharmaceutical's debt level a concern?,Company Analysis,Expert,Company,Growth Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00089,Is ICICIBANK still attractive at current levels?,Company Analysis,Expert,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00090,How does NCC Limited make money?,Company Analysis,Expert,Company,Long-term Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00091,What is Indian Railway Finance Corp's competitive moat?,Company Analysis,Hard,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00092,What are the biggest risks for AU Small Finance Bank?,Company Analysis,Expert,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00093,Is Coforge's debt level a concern?,Company Analysis,Medium,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00094,Analyze Larsen & Toubro,Company Analysis,Easy,Company,Journalist,Intraday,,,,,,,,,,,,,,,,,,,,,
q00095,Is PB Fintech (Policybazaar) management trustworthy?,Company Analysis,Expert,Company,Retail Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00096,Is Vedanta Limited overvalued?,Company Analysis,Hard,Company,Trader,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00097,What is Bharti Airtel's competitive moat?,Company Analysis,Hard,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00098,What's driving Bank of Baroda's stock price?,Company Analysis,Expert,Company,Growth Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00099,Is now a good time to enter Indian Railway Finance Corp?,Company Analysis,Expert,Company,Fund Manager,Intraday,,,,,,,,,,,,,,,,,,,,,
q00100,Is Trent Limited a good buy for a beginner investor?,Company Analysis,Medium,Company,Fund Manager,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00101,What is the outlook for Maruti Suzuki over the next year?,Company Analysis,Easy,Company,Trader,Intraday,,,,,,,,,,,,,,,,,,,,,
q00102,What's driving Maruti Suzuki's stock price?,Company Analysis,Hard,Company,Fund Manager,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00103,Is NHPC Limited a value trap?,Company Analysis,Medium,Company,Long-term Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00104,How is Star Health Insurance positioned against competition?,Company Analysis,Easy,Company,Retail Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00105,What is the promoter holding trend in LTIMindtree?,Company Analysis,Expert,Company,Retail Investor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00106,How does Indian Oil Corporation make money?,Company Analysis,Medium,Company,Long-term Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00107,Is PI Industries a value trap?,Company Analysis,Expert,Company,Trader,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00108,What does Eicher Motors's balance sheet tell us?,Company Analysis,Medium,Company,Value Investor,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
q00109,What's driving Varun Beverages's stock price?,Company Analysis,Medium,Company,Growth Investor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00110,Give me a fundamental analysis of BSE Limited,Company Analysis,Hard,Company,Retail Investor,Intraday,,,,,,,,,,,,,,,,,,,,,
q00111,Is Crompton Greaves Consumer's debt level a concern?,Company Analysis,Medium,Company,Financial Advisor,Long-term (1-5 years),,,,,,,,,,,,,,,,,,,,,
q00112,What is the fair value of Vodafone Idea?,Company Analysis,Expert,Company,Financial Advisor,Short-term (1-4 weeks),,,,,,,,,,,,,,,,,,,,,
q00113,What is TATACONSUM's growth story for the next 5 years?,Company Analysis,Expert,Company,Student,Medium-term (3-12 months),,,,,,,,,,,,,,,,,,,,,
